id,price
28207,273706.23798281164
28208,149776.66826059896
28209,251651.15790911304
28210,125291.97727120655
28211,156198.7569343587
28212,101079.9494257547
28213,74030.46718149609
28214,101208.98126800571
28215,53586.78514963415
28216,61600.885153054754
28217,100956.90325382816
28218,72680.72182139408
28219,187267.37861699483
28220,453783.2113815642
28221,235447.6377354161
28222,160367.79872892765
28223,35267.987420379526
28224,58659.50771036618
28225,220344.7475997975
28226,178661.23843675829
28227,110152.94498276777
28228,156402.32625624674
28229,127839.43909405897
28230,216087.24823976317
28231,127530.87525946069
28232,128299.7407486678
28233,51363.26403140938
28234,158516.51653820532
28235,78324.70309265092
28236,37077.10875992649
28237,117948.75501474274
28238,79956.30844380661
28239,68909.75148939744
28240,152583.01372626636
28241,88507.45574845964
28242,147439.499603099
28243,82009.35783055345
28244,123808.24024881751
28245,196316.69889241582
28246,97314.16822219279
28247,169102.57876658428
28248,179303.83755246358
28249,445329.1351013012
28250,57548.23694933409
28251,60843.67450671454
28252,96286.08693639075
28253,357080.151243602
28254,150884.2038265852
28255,103454.41365476699
28256,80071.84517402336
28257,67740.44329802044
28258,68249.02809056452
28259,69881.89894958194
28260,70965.99480036562
28261,74737.98844276076
28262,100362.31016819311
28263,236446.51316056534
28264,66635.31406530696
28265,199565.9788829226
28266,94780.99287806527
28267,125361.47952387345
28268,1161143.7943719926
28269,71013.45530939201
28270,160911.2219579399
28271,102223.72557679283
28272,114192.14265276099
28273,59195.47297341742
28274,43473.81783814575
28275,326897.63229832426
28276,383526.08036420355
28277,163000.8473053246
28278,153976.12075646681
28279,128809.15252767969
28280,92643.06758936538
28281,75813.23529872899
28282,130273.12878716887
28283,79817.86152044771
28284,133133.36154917322
28285,124147.05833621071
28286,557494.2465014722
28287,93390.5327415138
28288,1236692.5142467115
28289,128986.791297562
28290,106996.23643941453
28291,157868.99507834745
28292,88652.27885069673
28293,137404.53645418654
28294,103852.553769303
28295,81556.83439658151
28296,53294.18280849914
28297,118000.1797946982
28298,84128.53826065487
28299,125044.10650415506
28300,99078.5618682899
28301,116806.31427125764
28302,45031.95232414632
28303,425772.1924950221
28304,147616.2753009636
28305,157069.8412099634
28306,280501.2419133218
28307,190000.8503070133
28308,198687.72863078737
28309,490521.0051444853
28310,66148.41401540075
28311,128383.11134312215
28312,49946.0491327527
28313,91157.84237208281
28314,347290.5934278338
28315,115684.11403679072
28316,74609.21050174681
28317,52430.150063607754
28318,57311.71581224197
28319,257183.01851065096
28320,127517.17532107602
28321,101401.04943528706
28322,58592.02864979999
28323,42156.41853844525
28324,40751.26070553181
28325,87310.3883157033
28326,72992.31492233818
28327,129292.44979768505
28328,204736.20951696092
28329,119774.76979633645
28330,97566.34121306364
28331,159996.19799964016
28332,82770.80050744275
28333,154361.05605773794
28334,177734.9836433657
28335,116446.02432702134
28336,80818.88587552214
28337,72483.21805895977
28338,407443.53139465523
28339,152548.04254685342
28340,71678.8640385806
28341,79070.89142536215
28342,74737.98844276076
28343,157815.43886158563
28344,88270.73185096502
28345,69601.99915918031
28346,83406.1279034648
28347,118000.1797946982
28348,29231.239283821775
28349,69251.71387246455
28350,97668.9629324138
28351,268977.513792333
28352,112965.5848791433
28353,88637.76271485043
28354,97156.82876784667
28355,53289.74444746112
28356,80818.88587552214
28357,271121.00096096453
28358,63978.609887546736
28359,31779.47125524643
28360,123488.81415916207
28361,212977.8642910258
28362,315841.25850927905
28363,131995.5226360353
28364,166773.9698577982
28365,113716.132749019
28366,217908.59524751923
28367,613212.9198764552
28368,133999.1065155384
28369,73992.01443882432
28370,40084.13876111145
28371,69661.1799582313
28372,165792.6975943343
28373,82715.51823618385
28374,59056.56410633368
28375,93815.28334455634
28376,96089.75020682473
28377,182851.10329914963
28378,71641.73191596607
28379,58523.523707744185
28380,69989.37098933324
28381,91220.79394298322
28382,125796.19392435564
28383,60740.0279853715
28384,123561.02769724934
28385,86940.37215268881
28386,102650.68340634138
28387,105935.89102518088
28388,105108.4999572239
28389,51142.69521151035
28390,93145.85176935674
28391,29663.19245146399
28392,89992.54735644197
28393,74018.73206655394
28394,64961.882738757085
28395,177918.35677427842
28396,127786.42731486922
28397,122994.18225929812
28398,69318.23376067786
28399,80228.29473299476
28400,221739.40279670275
28401,139945.55449487883
28402,57060.67708574812
28403,238817.68659973826
28404,57367.645882699864
28405,86108.46445965365
28406,98422.90596300091
28407,97912.7697309267
28408,113524.70987261292
28409,263751.9358787209
28410,76054.01719502434
28411,61517.54770750007
28412,67189.92895306897
28413,85925.53167524411
28414,57742.475804658796
28415,52732.635431844574
28416,106223.44677629006
28417,92602.70695263907
28418,119525.70389452102
28419,116767.41503310493
28420,1001377.9328585122
28421,79070.89142536215
28422,115222.1973438933
28423,47367.10482588585
28424,256994.43945213754
28425,363122.9668399072
28426,170674.23608741027
28427,358097.7380437727
28428,103568.26059842236
28429,228553.82190387754
28430,45263.61520025991
28431,95444.22604695398
28432,202332.09616821617
28433,195170.11119542373
28434,73828.96636688714
28435,161929.49036553552
28436,192504.905657065
28437,79507.74257580044
28438,35350.4450345792
28439,104386.62838966558
28440,95632.22078904783
28441,95990.49269765193
28442,107185.57602591564
28443,102976.60957430652
28444,103319.60054582637
28445,53688.691458374604
28446,67677.69175519132
28447,175265.42657093733
28448,95500.46662298591
28449,98217.21302129145
28450,328611.4612611072
28451,347849.86597686616
28452,48651.1388227802
28453,66099.04534690642
28454,57115.992517186176
28455,91097.79549020049
28456,260392.45999431502
28457,79507.74257580044
28458,101743.37740945548
28459,198835.7657520876
28460,40094.89398520171
28461,155632.94423343195
28462,86222.9711391388
28463,133999.1065155384
28464,204429.5171078561
28465,74021.80429185285
28466,111491.96068540624
28467,118204.72052439269
28468,121365.76840173105
28469,435161.86441093485
28470,54283.67912441488
28471,66121.38633611987
28472,67677.69175519132
28473,91793.08056301522
28474,56334.50375164579
28475,1029845.4706062075
28476,109238.56845808182
28477,105935.89102518088
28478,296221.5181344444
28479,76846.5807478411
28480,42265.57974740137
28481,83822.8487212259
28482,178342.03167390352
28483,79895.61648443437
28484,54985.33626495843
28485,56901.63358798765
28486,368802.70156934217
28487,116710.3330179037
28488,100543.86128872308
28489,63634.914437401814
28490,127604.07379957153
28491,102223.72557679283
28492,93000.02230853534
28493,76069.64920013706
28494,260503.33885745012
28495,100956.90325382816
28496,57062.091484879056
28497,46225.43672366581
28498,50380.7545204136
28499,58344.87313676853
28500,67677.69175519132
28501,205988.43450623064
28502,78801.85508928026
28503,126366.87246177853
28504,204429.5171078561
28505,94788.93772277865
28506,108146.73874712392
28507,223144.37855647912
28508,135680.71308747827
28509,166622.77907687097
28510,106572.47037686987
28511,59437.342874049755
28512,152583.01372626636
28513,132266.70904423238
28514,94323.7832760427
28515,96284.06403229882
28516,189879.09495367273
28517,143294.6402981102
28518,59195.47297341742
28519,196063.19007030214
28520,87793.17466202579
28521,265300.251468705
28522,197685.2114846909
28523,108589.47857348528
28524,163987.10363529113
28525,198751.59066270018
28526,52068.669500381264
28527,207329.03902191445
28528,100687.77191789931
28529,78627.14908120553
28530,72430.67949432853
28531,84506.19132849034
28532,263721.29098000686
28533,102352.55516354444
28534,95071.44591733038
28535,93923.15480606878
28536,122773.68280884292
28537,253159.4953867764
28538,115378.10215155222
28539,73688.18185446232
28540,81511.71485110029
28541,101822.5176777809
28542,86014.33522440522
28543,118196.52525502673
28544,120371.4144381512
28545,82849.65190766931
28546,138922.56627983705
28547,110783.06850557224
28548,89679.99592066303
28549,257949.6972274607
28550,153177.25598767103
28551,83280.4274061241
28552,36815.533331196886
28553,57060.67708574812
28554,62976.41953891148
28555,36157.661689242625
28556,42265.57974740137
28557,327307.72448476113
28558,64089.57118115841
28559,321420.45013093704
28560,502805.3763565673
28561,63188.44083366777
28562,56320.88899464077
28563,118802.23636919871
28564,80826.89558134186
28565,91971.4356793318
28566,1140629.8966354576
28567,66635.31406530696
28568,136103.70773749807
28569,117358.02144678115
28570,96773.7614184957
28571,51658.51199278513
28572,51772.91364313949
28573,80818.88587552214
28574,69380.39652131051
28575,105063.19102067593
28576,116043.39058801634
28577,183580.44942159703
28578,64371.493521915276
28579,131460.8825163406
28580,97912.7697309267
28581,80920.07255714569
28582,129297.17389358446
28583,156523.4251091097
28584,75389.03380728685
28585,88449.12547423162
28586,172152.98111012165
28587,96827.47006225422
28588,62336.62240646315
28589,147616.2753009636
28590,47669.17619234313
28591,104161.70844783787
28592,103099.55277920587
28593,87193.3526511483
28594,218555.1745148866
28595,79507.74257580044
28596,364612.4151932088
28597,183190.76345807704
28598,116710.3330179037
28599,204429.5171078561
28600,165929.4033805822
28601,521813.29637657275
28602,158086.21947136396
28603,113699.85072865794
28604,47669.17619234313
28605,52819.654957174294
28606,136257.1550830513
28607,51248.4508853799
28608,409326.5682567268
28609,51377.0241118563
28610,66590.43065174276
28611,460125.1602086791
28612,160846.8784646993
28613,157427.0846230449
28614,528708.4451651883
28615,251139.36182315476
28616,178342.03167390352
28617,169721.43417579966
28618,107974.31762571732
28619,87403.5977811887
28620,145929.04792718796
28621,54011.570854790625
28622,1059959.9079916282
28623,151300.39960662887
28624,97567.50658953158
28625,188084.01811750646
28626,75895.32079584683
28627,516172.0411541349
28628,97232.40696374419
28629,153052.36200409045
28630,160026.53326239093
28631,74310.10012722695
28632,124117.80717512367
28633,133026.03490506887
28634,145929.04792718796
28635,133781.31928094474
28636,122097.26836091673
28637,105414.31556919008
28638,36157.661689242625
28639,73688.18185446232
28640,67180.01952334086
28641,42615.04108201786
28642,528708.4451651883
28643,55285.56758815747
28644,76119.12742143688
28645,105935.89102518088
28646,74737.98844276076
28647,307194.2640937074
28648,84340.9845477596
28649,457698.13640295784
28650,102434.92996964694
28651,175312.75798533647
28652,126090.39324558988
28653,139275.80194557746
28654,183580.44942159703
28655,192249.85647623017
28656,275953.1427589057
28657,50808.24675266614
28658,126712.77095576323
28659,120197.80693227345
28660,143375.22953262756
28661,104529.27867733488
28662,64414.208523381756
28663,844107.4171961569
28664,198470.0511743913
28665,214075.66756893066
28666,306804.8500780309
28667,112669.30639530394
28668,884920.4653996679
28669,62986.382314425595
28670,108299.87694073851
28671,146042.70296766164
28672,204429.5171078561
28673,86731.15831644773
28674,115238.83182652088
28675,175074.93920426565
28676,45095.78947420476
28677,93352.78667966633
28678,61279.08278765455
28679,74661.97704989107
28680,41541.32194663122
28681,75922.67284063334
28682,74415.24333537681
28683,75657.2127909175
28684,190404.94342722467
28685,55315.20451026682
28686,183877.06431510192
28687,131643.2689664309
28688,154222.73837630672
28689,200796.52236583192
28690,222630.64878376326
28691,116943.07259473066
28692,79312.43651499282
28693,78987.24551455725
28694,197926.43720182448
28695,434909.20910437
28696,80251.43562335537
28697,69713.90805324398
28698,358907.7058443625
28699,81762.01102952818
28700,44383.65290977042
28701,87902.0077769901
28702,131745.74285809344
28703,62781.336816978626
28704,166763.4641471309
28705,64534.940675952035
28706,170464.74005672525
28707,79070.89142536215
28708,39104.25880903363
28709,1413444.8709591003
28710,76713.28968135327
28711,205406.37269639398
28712,50898.573031649816
28713,50380.7545204136
28714,124518.79509776959
28715,85032.11143179933
28716,361102.1034086182
28717,112667.78784728848
28718,39332.84034119881
28719,111640.97424524558
28720,89534.36411997677
28721,87310.3883157033
28722,116767.41503310493
28723,317436.36868147546
28724,94560.82899785721
28725,218244.8850822615
28726,60568.46227785735
28727,71212.33577251328
28728,1172694.5389695568
28729,130666.37502705882
28730,95874.73733981083
28731,103852.553769303
28732,45465.24494474135
28733,111546.51835540666
28734,75355.31613782202
28735,41825.163752140186
28736,190511.16722781846
28737,175277.63159201108
28738,104181.4042298941
28739,148094.31683652478
28740,241339.9995309392
28741,142815.708695984
28742,242942.2398889424
28743,64961.882738757085
28744,72162.55728380466
28745,88783.09031785149
28746,290440.1121232757
28747,67432.22135917538
28748,91951.02734014472
28749,153536.6346844248
28750,70099.91916442162
28751,93724.05671316563
28752,229371.95806925997
28753,156127.96187223555
28754,113611.4938433699
28755,128494.65435025323
28756,36157.661689242625
28757,367410.27178524423
28758,51097.17810385657
28759,80226.30220265177
28760,106137.43545708261
28761,63605.61396607685
28762,178166.00021553453
28763,87253.12200534703
28764,35267.987420379526
28765,77115.60204215473
28766,96089.75020682473
28767,107337.60554738523
28768,68909.75148939744
28769,64089.57118115841
28770,138922.56627983705
28771,386804.6151191247
28772,118196.52525502673
28773,103852.553769303
28774,85389.15519396366
28775,78517.74095362164
28776,47491.53744487417
28777,78326.00854522207
28778,161612.8562086761
28779,155038.3021805608
28780,714827.2210275081
28781,76718.11818409928
28782,139169.4640774633
28783,95226.06449751399
28784,67677.470474497
28785,74802.96620044726
28786,33317.94410993015
28787,133698.00726863032
28788,207066.22555924894
28789,88550.66158192453
28790,74737.98844276076
28791,44073.766115863065
28792,158667.31866513446
28793,201705.22995308254
28794,83068.43961874058
28795,124230.18710772815
28796,129902.20921953805
28797,57173.01806624455
28798,107185.57602591564
28799,51147.35579504504
28800,50380.7545204136
28801,51719.886279169164
28802,106665.1084334734
28803,142234.79915428295
28804,100978.54595426087
28805,88162.75561009599
28806,69695.62024402268
28807,155283.6486151114
28808,66121.38633611987
28809,94875.8677764747
28810,77506.23547302793
28811,86836.06968536819
28812,47291.58416441179
28813,146482.62754896554
28814,133999.1065155384
28815,72978.2906800113
28816,68909.75148939744
28817,389647.9531483772
28818,281802.7063719744
28819,191761.00415535035
28820,68248.6387355649
28821,115476.09983653872
28822,559207.5455310837
28823,108338.38468056695
28824,143705.04017205862
28825,96347.61937961407
28826,46147.91312341409
28827,87817.13825002681
28828,56320.88899464077
28829,79670.93394746014
28830,129297.17389358446
28831,148590.25628285145
28832,356065.3067812728
28833,65412.278013580624
28834,43179.48204256151
28835,164460.65312350355
28836,75849.47023375132
28837,95142.06468528099
28838,179777.54658771647
28839,183892.7712279787
28840,584682.2054979625
28841,106204.07060852976
28842,55591.24400875127
28843,215775.66050726958
28844,124152.7138080755
28845,79070.89142536215
28846,137794.85517950825
28847,66173.71836350276
28848,76308.6010992504
28849,146892.1084094972
28850,376453.501881752
28851,709356.6430488756
28852,29424.72170685008
28853,210633.1186668742
28854,95444.22604695398
28855,250366.28894785425
28856,126284.76536831938
28857,188164.77065676154
28858,242077.6843180536
28859,105163.04305116895
28860,90005.80236446073
28861,265747.2651772904
28862,117599.90993676217
28863,94142.51574429499
28864,370502.7093815447
28865,105993.74674821514
28866,68016.1324871894
28867,50380.7545204136
28868,201193.82739898682
28869,93300.03104298846
28870,105522.48611142993
28871,55240.74517434335
28872,113611.4938433699
28873,105935.89102518088
28874,77633.16962869713
28875,56901.63358798765
28876,51551.956780712455
28877,50380.7545204136
28878,276321.19096729293
28879,69964.4957352307
28880,96519.73635660842
28881,51656.449589841744
28882,72701.90550257084
28883,78324.70309265092
28884,149970.26905363222
28885,248898.71899005855
28886,132266.70904423238
28887,124272.2078888109
28888,72197.44282505236
28889,93714.66641504335
28890,108914.18011695318
28891,153985.20063925014
28892,386588.13630244357
28893,75931.9131104438
28894,51097.17810385657
28895,66897.23681801741
28896,50186.794947446426
28897,52068.669500381264
28898,135446.94499466164
28899,66635.31406530696
28900,107705.09608351397
28901,177190.74545849717
28902,469609.0512803867
28903,36072.62515782888
28904,122291.32481989897
28905,135159.5425694142
28906,92939.51012474846
28907,86230.22005048343
28908,115632.0989167614
28909,75922.67284063334
28910,113797.69691630178
28911,91602.47477908859
28912,87817.13825002681
28913,172044.31648192066
28914,30335.232034641092
28915,106765.50265916155
28916,790058.8576901468
28917,142234.79915428295
28918,80818.88587552214
28919,77115.60204215473
28920,79816.01618930243
28921,245418.9786833301
28922,94876.48658459619
28923,71752.59495208086
28924,72943.09884321436
28925,70172.33755807269
28926,77541.61958864702
28927,168523.9394406909
28928,93815.28334455634
28929,183062.06336014596
28930,95000.7243968332
28931,62850.75453985084
28932,65540.4473577236
28933,112056.81435214453
28934,73309.24855089544
28935,204429.5171078561
28936,100956.90325382816
28937,72574.09022056137
28938,1287769.5574110728
28939,65731.86415537077
28940,110751.78310506267
28941,97668.9629324138
28942,88162.75561009599
28943,423213.8856255882
28944,350491.00539340347
28945,92909.36390847314
28946,114618.0412306406
28947,165204.83494610395
28948,269801.69251331256
28949,124206.25682260003
28950,63376.76078157783
28951,87379.14502527914
28952,129292.44979768505
28953,165792.6975943343
28954,261171.74795996925
28955,212202.75282220767
28956,264086.2985205972
28957,64652.6823456878
28958,129292.44979768505
28959,118047.45677998675
28960,126993.86778584702
28961,90891.90085556128
28962,37197.424073519695
28963,110175.2730372574
28964,508372.1802396832
28965,192407.97853720674
28966,195170.11119542373
28967,77596.24667263665
28968,78082.07369370566
28969,44343.47907220129
28970,183190.76345807704
28971,96903.59066592154
28972,128328.02312236406
28973,95444.22604695398
28974,112323.0332915947
28975,95733.93237092344
28976,80954.77604880717
28977,150556.1510589743
28978,33781.11767456529
28979,95444.22604695398
28980,108274.5734141211
28981,66493.26139335481
28982,36520.54080896691
28983,121496.04922658736
28984,89378.5200273039
28985,124229.03632962373
28986,122097.26836091673
28987,54053.516908658785
28988,126680.29601044625
28989,77230.63430164926
28990,57742.475804658796
28991,74352.11530732419
28992,97627.31762373834
28993,2135258.8180541885
28994,68928.39490288607
28995,92786.56200562693
28996,116172.3272210049
28997,50380.7545204136
28998,64961.882738757085
28999,47487.56281371883
29000,79670.93394746014
29001,92058.07356160738
29002,89000.00164607476
29003,127965.9011712801
29004,110854.29495748806
29005,62732.26970591875
29006,99986.80672972159
29007,193172.65561014946
29008,95511.11436267363
29009,64961.882738757085
29010,77863.477076712
29011,44446.82932724467
29012,80013.26582731989
29013,243459.1884598273
29014,269133.88774627587
29015,212841.25502215128
29016,118969.10474029783
29017,133350.1443169249
29018,69695.62024402268
29019,102190.80591504973
29020,94947.50939379931
29021,96803.20908313223
29022,186496.78466409195
29023,117599.90993676217
29024,167532.31424872892
29025,53370.12177354801
29026,75928.3499214424
29027,95733.93237092344
29028,103107.66908776698
29029,64371.493521915276
29030,198914.13492237098
29031,105935.89102518088
29032,96773.7614184957
29033,53934.36884438825
29034,136257.1550830513
29035,107808.46421491413
29036,40084.13876111145
29037,130743.91809289213
29038,48415.18102727159
29039,151586.89422432534
29040,82826.87073067951
29041,61104.47593523813
29042,239315.0676885134
29043,110239.18730594405
29044,497487.9857228012
29045,203635.57525247225
29046,357842.734644118
29047,64961.882738757085
29048,68201.9481104958
29049,37826.742008891735
29050,179325.83351595767
29051,119339.61935074175
29052,36919.05764218011
29053,198470.0511743913
29054,56862.7204332193
29055,129292.44979768505
29056,135159.5425694142
29057,127878.56077824386
29058,314992.10521806875
29059,620341.591830089
29060,121275.77634556648
29061,65372.41421952634
29062,43014.86833202856
29063,48477.43782076332
29064,64371.493521915276
29065,116387.19757514594
29066,93218.51659699646
29067,48415.18102727159
29068,85325.56828641437
29069,48832.64558239125
29070,40751.26070553181
29071,106906.18672844801
29072,64089.57118115841
29073,96151.4294542205
29074,32526.037734286405
29075,232698.88843034388
29076,130167.09687767582
29077,62336.62240646315
29078,93938.18042391905
29079,84755.92311994925
29080,124605.42928483726
29081,191656.23134521948
29082,248429.89964721553
29083,99224.6138910896
29084,114924.07358772696
29085,824867.6183280383
29086,73778.05390549966
29087,77908.94701930859
29088,56932.132499492145
29089,84134.08629033247
29090,76336.06077929771
29091,36684.251947394594
29092,211676.28891003746
29093,96477.87746255704
29094,163449.8406433796
29095,43029.00327930438
29096,111403.81557558221
29097,82875.48387426429
29098,157868.99507834745
29099,46254.97649064128
29100,91599.11641474116
29101,145968.30806707797
29102,137087.41891075816
29103,56371.98297356091
29104,139497.47337482544
29105,62850.75453985084
29106,105935.89102518088
29107,30335.232034641092
29108,68138.07460729653
29109,83358.71763306583
29110,201661.03309633982
29111,269935.8584430075
29112,32487.699113358598
29113,189139.56277511013
29114,518768.829832611
29115,301001.9064755677
29116,151840.50618604646
29117,50380.7545204136
29118,55580.58811489504
29119,129219.59726179614
29120,53548.93580670134
29121,94529.32941980244
29122,225086.6836873779
29123,85894.0889730831
29124,138922.56627983705
29125,238877.04173600493
29126,124518.79509776959
29127,73333.68759713037
29128,40117.30114522954
29129,201031.04716572622
29130,81488.80970440853
29131,165450.24065856636
29132,100587.79550625595
29133,89332.95769721134
29134,51097.17810385657
29135,126595.39313785904
29136,91539.2203870972
29137,286338.3029950158
29138,97704.4274254691
29139,87793.17466202579
29140,87374.2670318268
29141,91539.2203870972
29142,90947.87504266333
29143,35773.9017175746
29144,188326.35894355018
29145,245149.76618428456
29146,77720.83463779264
29147,173649.82812527588
29148,144350.80003575343
29149,189197.65546997567
29150,79070.89142536215
29151,122659.91650100297
29152,110028.90598999218
29153,105468.42204406111
29154,157541.00406894475
29155,75336.82160485211
29156,122774.56554960442
29157,82849.65190766931
29158,145918.23805661697
29159,161408.8728778222
29160,207620.05557950042
29161,65612.21552937111
29162,62776.89626031938
29163,105615.06321799486
29164,99646.6344302065
29165,301001.9064755677
29166,47250.108929987306
29167,117599.90993676217
29168,256055.16621884983
29169,164103.43822575756
29170,202682.69114048863
29171,104469.97794947193
29172,66730.27939119951
29173,119646.38151125022
29174,184620.94192331022
29175,1222929.1634606165
29176,318476.25497578987
29177,131643.2689664309
29178,66590.43065174276
29179,79269.62755885666
29180,97912.7697309267
29181,87103.23342479434
29182,122383.65935513601
29183,39581.815784859755
29184,226598.0765310568
29185,98940.97639163202
29186,60373.325698658104
29187,108146.73874712392
29188,224293.7165937525
29189,192222.84073160673
29190,88628.65744767655
29191,130852.01908540624
29192,125934.82530695107
29193,64961.882738757085
29194,114369.99826428118
29195,751836.8335287436
29196,127530.87525946069
29197,661607.6843559929
29198,129292.44979768505
29199,134024.22891687645
29200,97198.54992143733
29201,80235.76536161813
29202,125108.200021843
29203,64625.8978385819
29204,76603.59163002887
29205,145761.79165840923
29206,195810.43582233702
29207,64961.882738757085
29208,82839.88536883963
29209,104901.18601282984
29210,113715.40123747438
29211,262702.0853357145
29212,117772.0963069456
29213,46797.27580436635
29214,108296.53164315675
29215,73055.83462812404
29216,106605.87974251152
29217,93476.9866348106
29218,52283.95647906457
29219,235023.52077942662
29220,44850.43201111876
29221,50380.7545204136
29222,99885.02149382609
29223,123792.25653628763
29224,31345.906272972537
29225,54011.570854790625
29226,125108.200021843
29227,53718.31891417111
29228,79870.5981592014
29229,118136.81706731804
29230,51203.43363828391
29231,656322.3969465769
29232,127803.32609272344
29233,154642.13325818063
29234,115632.0989167614
29235,111235.95028562182
29236,99182.13046457866
29237,130987.81853132874
29238,179644.51403244364
29239,36520.54080896691
29240,51658.51199278513
29241,68201.9481104958
29242,74737.98844276076
29243,119646.38151125022
29244,112625.92793820819
29245,200126.4725338289
29246,60435.464565351285
29247,213627.70464714765
29248,89000.00164607476
29249,71684.80974363988
29250,150783.06775924203
29251,129145.17611570057
29252,100707.86736727571
29253,272114.415873272
29254,262433.281989161
29255,45749.49658080711
29256,111607.13441148003
29257,57367.645882699864
29258,2725151.4474140857
29259,55957.95009581212
29260,58768.11023782823
29261,162187.81944868024
29262,376564.0849342616
29263,109060.5056840415
29264,1176085.887967714
29265,255364.92175171012
29266,29663.19245146399
29267,68632.161404073
29268,48585.237581218506
29269,76610.34534625198
29270,123333.16518642988
29271,111834.67995968029
29272,40751.26070553181
29273,194065.22150037184
29274,101440.01709138503
29275,156815.044358035
29276,99066.7562674914
29277,239041.73247878693
29278,189900.51516923567
29279,202537.32308966777
29280,70965.99480036562
29281,57311.71581224197
29282,52819.654957174294
29283,111834.67995968029
29284,108127.11445114187
29285,86411.60189497289
29286,132682.17712034518
29287,143060.88983220796
29288,242429.2362843287
29289,91632.4071166258
29290,95309.61080719216
29291,152006.46541863072
29292,95825.09531411598
29293,62819.0030535306
29294,52138.95227914078
29295,73159.17875119913
29296,52068.669500381264
29297,61899.66799378664
29298,75533.24566195002
29299,65716.60890396003
29300,174395.91530735916
29301,128252.6420275381
29302,84993.58315346226
29303,178355.5174579671
29304,107385.81182065429
29305,183073.2577977038
29306,85389.15519396366
29307,105935.89102518088
29308,60435.464565351285
29309,103767.27745076813
29310,128169.65379301803
29311,42889.72520682318
29312,90385.62340540622
29313,97314.16822219279
29314,104656.00636876775
29315,73550.64920826722
29316,71025.10361695946
29317,128383.11134312215
29318,220645.93464851487
29319,49103.43290059058
29320,57367.645882699864
29321,108063.77211360441
29322,74310.10012722695
29323,108817.2042581308
29324,161574.26263462924
29325,576980.9802237495
29326,145339.63748379197
29327,98179.31667782758
29328,63998.021816926586
29329,358097.7380437727
29330,80609.6087309653
29331,195548.47285514782
29332,209764.61579974744
29333,109126.54429040139
29334,98767.51652331183
29335,26967.38394336494
29336,80651.5015291531
29337,351765.9915503755
29338,145339.63748379197
29339,121447.25827340836
29340,54230.514440444844
29341,79858.80735431529
29342,69695.62024402268
29343,148787.15320048013
29344,52430.150063607754
29345,85354.6743188109
29346,67677.69175519132
29347,365733.91999200004
29348,103250.2518137925
29349,409406.20941728324
29350,74678.66479173294
29351,142503.27698527058
29352,386981.0428145899
29353,105522.48611142993
29354,137824.67993746494
29355,86857.02432370886
29356,144439.3538778666
29357,163039.68180349912
29358,103852.553769303
29359,57435.005967275734
29360,38441.084525165556
29361,63721.300300208124
29362,36334.56934703056
29363,118545.95619820419
29364,143632.70710210103
29365,54403.96145739362
29366,88449.12547423162
29367,212625.2745780024
29368,88246.70313292534
29369,111546.51835540666
29370,119373.76738509005
29371,317214.12410857616
29372,145339.63748379197
29373,65787.2724506537
29374,123156.33393826558
29375,80449.04359730342
29376,89200.08175349004
29377,288892.15527118684
29378,116767.41503310493
29379,132784.77088830498
29380,66583.7406785474
29381,59848.676828160926
29382,231711.94530259774
29383,94436.7224909952
29384,161841.4203235223
29385,119035.31137678267
29386,309113.63482234726
29387,161408.8728778222
29388,82839.88536883963
29389,64961.882738757085
29390,234453.72616537896
29391,102223.72557679283
29392,118342.51505698776
29393,248398.9465594236
29394,156493.1501080185
29395,150110.2606817773
29396,250407.37334373762
29397,47498.231683670965
29398,247165.92338177134
29399,143524.62437470257
29400,196168.3588072373
29401,379650.48566379555
29402,57115.992517186176
29403,57115.992517186176
29404,398416.0103273206
29405,109126.54429040139
29406,879628.7924258881
29407,141980.17813321555
29408,666785.1020576078
29409,124518.79509776959
29410,44956.89954698383
29411,195548.47285514782
29412,242276.20963850938
29413,409433.1714741297
29414,113069.9357802364
29415,84340.9845477596
29416,66425.44400809488
29417,629177.53830711
29418,634705.871359661
29419,272476.7119751609
29420,105935.89102518088
29421,155363.2365781532
29422,187874.32022947265
29423,92597.34783565241
29424,64089.57118115841
29425,148523.80848341048
29426,77115.60204215473
29427,95095.47391816789
29428,128292.50423875853
29429,103099.55277920587
29430,126595.39313785904
29431,164460.65312350355
29432,85395.23634636984
29433,76198.60824827422
29434,115139.01294062166
29435,118950.31859558515
29436,95242.10975161644
29437,125071.13323696873
29438,89679.99592066303
29439,76134.38026875671
29440,164492.98213151898
29441,89825.68463743509
29442,123333.16518642988
29443,228775.8773513444
29444,53090.359414462284
29445,101546.0313681764
29446,67193.21063034145
29447,40991.20331760658
29448,56640.03223268519
29449,413929.35878987215
29450,137246.76285979708
29451,108536.34337712917
29452,116405.39355073028
29453,79099.45183453648
29454,67677.69175519132
29455,91539.2203870972
29456,102579.09120844999
29457,89200.08175349004
29458,90626.71961702697
29459,145929.04792718796
29460,141519.96014218277
29461,56334.50375164579
29462,69081.55548356738
29463,228322.56330743243
29464,389291.6892530976
29465,209728.14855906885
29466,136969.57221161382
29467,123883.18167351108
29468,57742.475804658796
29469,82002.72432787648
29470,36157.661689242625
29471,116106.28585182314
29472,73828.96636688714
29473,89672.84312199385
29474,606926.3230100424
29475,92597.34783565241
29476,91918.14784404567
29477,127150.28448677536
29478,97668.9629324138
29479,333255.69416851725
